input_text,target_text
User: what research (or clinical trials) is being done for paraneoplastic syndromes ? Bot:,"research on paraneoplastic syndromes is aimed at enhancing scientific understanding and evaluating new therapeutic interventions. researchers seek to learn what causes the autoimmune response in these disorders. studies are directed at developing tests that detect the presence of antibodies. scientists also hope to develop animal models for these diseases, which may be used to determine effective treatment strategies."
User: how many people are affected by dilated cardiomyopathy with ataxia syndrome ? Bot:,dcma syndrome is a very rare disorder. approximately 30 cases have been identified in the dariusleut hutterite population of the great plains region of canada. only a few affected individuals have been identified outside this population.
User: what are the treatments for shwachman-diamond syndrome ? Bot:,these resources address the diagnosis or management of shwachman-diamond syndrome: - gene review: gene review: shwachman-diamond syndrome - genetic testing registry: shwachman syndrome - medlineplus encyclopedia: malabsorption these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what are the treatments for diabetic kidney disease ? Bot:,"people with diabetes should work with their health care team to prevent or manage ckd through the following steps: - measure a1c levelsa blood test that provides information about a persons average blood glucose levels for the previous 3 months at least twice a year and keep a1c levels below 7 percent - learn about insulin injections, diabetes medications, meal planning, physical activity, and blood glucose monitoring - find out whether protein, salt, or liquid should be limited in the diet - see a registered dietitian to help with meal planning - check blood pressure every visit with a health care provider or at least two to four times a year - learn about possible benefits from taking an ace inhibitor or an arb if a person has high blood pressure - measure egfr at least once a year to check kidney function - get the amount of protein in the urine tested at least once a year to check for kidney damage"
User: what are the genetic changes related to muenke syndrome ? Bot:,"mutations in the fgfr3 gene cause muenke syndrome. the fgfr3 gene provides instructions for making a protein that is involved in the development and maintenance of bone and brain tissue. a single mutation in the fgfr3 gene is responsible for muenke syndrome. this mutation causes the fgfr3 protein to be overly active, which interferes with normal bone growth and allows the bones of the skull to fuse before they should."
User: what are the treatments for hemochromatosis type 1 ? Bot:,"how might hemochromatosis type 1 be treated? treatment for hemochromatosis might include phlebotomy, iron chelation therapy, dietary changes, and treatment for complications.the goal of treatment is to reduce the amount of iron in the body to normal levels, prevent or delay organ damage from excess iron, treat complications of hemochromatosis, and maintain normal amounts of iron throughout the lifetime. phlebotomy aids in ridding the body of excess iron and maintaining normal iron stores. most people begin treatment with weekly therapeutic phlebotomy of 500 ml whole blood-although sometimes treatment is initially twice a week. maintenance phlebotomy usually involves treatment every 2-3 weeks in which 1 unit of blood is removed. for more detailed information regarding the treatment of hemochromatosis, please reference medscape at the following link. you may need to register to view the article, but registration is free."
User: what are the treatments for coffin-siris syndrome ? Bot:,"how might coffin-siris syndrome be treated? people with coffin-siris syndrome may benefit from occupational, physical, and speech therapy. developmental pediatricians may be helpful in recommending and coordinating therapeutic and educational interventions. additional specialty care may be needed depending on the symptoms in the individual, such as by gastrointestinal, eye, kidney, heart, and hearing specialists."
User: what is (are) what i need to know about hepatitis a ? Bot:,"hepatitis* a is a virus, or infection, that causes liver disease and inflammation of the liver. viruses can cause sickness. for example, the flu is caused by a virus. people can pass viruses to each other. inflammation is swelling that occurs when tissues of the body become injured or infected. inflammation can cause organs to not work properly."
User: who is at risk for glaucoma? ? Bot:,"anyone can develop glaucoma. some people are at higher risk than others. they include - african-americans over age 40 - everyone over age 60, especially hispanics/latinos - people with a family history of glaucoma. african-americans over age 40 everyone over age 60, especially hispanics/latinos people with a family history of glaucoma. see this graphic for a quick overview of glaucoma, including how many people it affects, whos at risk, what to do if you have it, and how to learn more."
User: is bethlem myopathy inherited ? Bot:,"how is bethlem myopathy inherited? bethlem myopathy is typically inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. most cases result from new mutations in the gene and occur in people with no history of the disorder in their family. in some cases, an affected person inherits the mutation from one affected parent. in rare cases, the condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
User: what are the genetic changes related to spastic paraplegia type 7 ? Bot:,"mutations in the spg7 gene cause spastic paraplegia type 7. the spg7 gene provides instructions for producing a protein called paraplegin. located within the inner membrane of the energy-producing centers of cells (mitochondria), paraplegin is one of the proteins that form a complex called the m-aaa protease. the m-aaa protease is responsible for assembling ribosomes (cellular structures that process the cell's genetic instructions to create proteins) and removing nonfunctional proteins in the mitochondria. when there is a mutation in paraplegin, the m-aaa protease cannot function correctly. nonfunctional m-aaa proteases cause a build up of unusable proteins in the mitochondria of nerve cells, which can result in swelling of the cell, reduced cell signaling, and impaired cell movement, leading to the major signs and symptoms of spastic paraplegia type 7."
User: what are the treatments for maternally inherited diabetes and deafness ? Bot:,these resources address the diagnosis or management of midd: - genetic testing registry: diabetes-deafness syndrome maternally transmitted these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what are the treatments for desmoid tumor ? Bot:,"these resources address the diagnosis or management of desmoid tumor: - dana-farber cancer institute - desmoid tumor research foundation: about desmoid tumors - genetic testing registry: desmoid disease, hereditary these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
"User: how many people are affected by 46,xx testicular disorder of sex development ? Bot:","approximately 1 in 20,000 individuals with a male appearance have 46,xx testicular disorder."
User: what are the symptoms of tularemia ? Bot:,"what are the symptoms of tularemia? the symptoms of tularemia usually appear 3 to 5 days after exposure to the bacteria, but can take as long as 14 days. symptoms may include: fever chills headache diarrhea muscle pains joint stiffness dry cough progressive weakness sweating weight loss people can also catch pneumonia and develop chest pain, bloody sputum and can have trouble breathing and even sometimes stop breathing. other symptoms of tularemia depend on how a person was exposed to the tularemia bacteria. these symptoms can include ulcers on the skin or mouth, swollen and painful lymph glands, swollen and painful eyes, and a sore throat."
"User: what causes craniometaphyseal dysplasia, autosomal dominant ? Bot:","what causes autosomal dominant craniometaphyseal dysplasia? autosomal dominant craniometaphyseal dysplasia is caused by mutations in the ankh gene. the ankh gene provides instructions for making a protein that is present in bone and transports a molecule called pyrophosphate out of cells. pyrophosphate helps regulate bone formation by preventing mineralization, the process by which minerals such as calcium and phosphorus are deposited in developing bones. the ankh protein may have other, unknown functions. mutations in the ankh gene that cause autosomal dominant craniometaphyseal dysplasia may decrease the ankh protein's ability to transport pyrophosphate out of cells. reduced levels of pyrophosphate can increase bone mineralization, contributing to the bone overgrowth seen in craniometaphyseal dysplasia. why long bones are shaped differently and only the skull bones become thicker in people with this condition remains unclear."
User: how to diagnose hailey-hailey disease ? Bot:,"is genetic testing available for hailey-hailey disease? yes. atp2c1 is the only gene known to be associated with hailey-hailey disease. genetic testing is available to analyze the atp2c1 gene for mutations.genetic testing for at-risk relatives and prenatal testing are also possible if the disease-causing mutation in the family is known. how is hailey-hailey disease diagnosed? diagnosis of hailey-hailey disease is usually made based on symptoms and family history. as it can be mistaken for other blistering skin conditions, a skin biopsy might be required. genetic testing is available to confirm the diagnosis of hailey-hailey disease, but is not required."
User: do you have information about tubal ligation Bot:,"summary : tubal ligation (getting your ""tubes tied"") is a type of surgery. it prevents a woman from getting pregnant. it is a permanent form of birth control. the surgery closes the fallopian tubes, which connect the ovaries to the uterus. it usually takes about 30 minutes. almost all women go home the same day. women can return to most normal activities within a few days. tubal ligation can sometimes be reversed, but not always."
User: what are the treatments for canavan disease ? Bot:,"these resources address the diagnosis or management of canavan disease: - gene review: gene review: canavan disease - genetic testing registry: canavan disease, mild - genetic testing registry: spongy degeneration of central nervous system - medlineplus encyclopedia: canavan disease these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
User: is townes-brocks syndrome inherited ? Bot:,"is townes-brocks syndrome genetic? yes. townes-brocks syndrome is inherited in an autosomal dominant fashion, which means that one copy of the altered gene in each cell is sufficient to cause the disorder. in about 50% of cases, an affected person inherits the mutation from an affected parent. the other 50% have the condition as a result of a new (de novo) mutation."
"User: I have vomiting, indigestion, abdominal_pain, passage_of_gases, internal_itching. What could this be? Bot:","you may be experiencing peptic ulcer diseae. peptic ulcer disease (pud) is a break in the inner lining of the stomach, the first part of the small intestine, or sometimes the lower esophagus. an ulcer in the stomach is called a gastric ulcer, while one in the first part of the intestines is a duodenal ulcer. recommended precautions: avoid fatty spicy food, consume probiotic food, eliminate milk, limit alcohol."
User: what is (are) gerstmann-straussler-scheinker disease ? Bot:,"gerstmann-straussler-scheinker disease (gss) is a type of prion disease, which is a group of conditions that affect the nervous system. signs and symptoms generally develop between ages 35 and 50 years and may include progressive ataxia, cognitive dysfunction, slurred speech and spasticity. on average, people affected by gss survive approximately 60 months (range 2 to 10 years) following diagnosis. it is caused by changes (mutations) in the prnp gene and is inherited in an autosomal dominant manner. treatment is based on the signs and symptoms present in each person. for information on other prion diseases, please visit gard's creutzfeldt-jakob disease and fatal familial insomnia pages."
User: what are the treatments for vitelliform macular dystrophy ? Bot:,"these resources address the diagnosis or management of vitelliform macular dystrophy: - gene review: gene review: best vitelliform macular dystrophy - genetic testing registry: macular dystrophy, vitelliform, adult-onset - genetic testing registry: vitelliform dystrophy - medlineplus encyclopedia: macula (image) these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
User: what are the treatments for 15q24 microdeletion ? Bot:,these resources address the diagnosis or management of 15q24 microdeletion: - gene review: gene review: 15q24 microdeletion - genetic testing registry: 15q24 deletion syndrome these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
"User: I have fatigue, bruising, obesity, swollen_legs, swollen_blood_vessels. What could this be? Bot:","you may be experiencing varicose veins. a vein that has enlarged and twisted, often appearing as a bulging, blue blood vessel that is clearly visible through the skin. varicose veins are most common in older adults, particularly women, and occur especially on the legs. recommended precautions: lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long."
User: what is (are) squamous cell carcinoma ? Bot:,"squamous cell carcinoma (scc) is the second most common skin cancer. scc most often affects individuals who are exposed to large amounts of sunlight. it is typically characterized by a red papule or plaque with a scaly or crusted surface; it may be suspected whenever a small, firm reddish-colored skin lesion, growth or bump appears on the skin, but it may also be a flat growth with a curly and crusted surface. most often these growths are located on the face, ears, neck, hands and/or arms, but they may occur on the lips, mouth, tongue, genitalia or other area. the most common causes of scc are radiation from the sun and arsenic exposure. with appropriate treatment, it is usually curable."
User: what is the outlook for herpes zoster oticus ? Bot:,"generally, the prognosis of herpes zoster oticus is good. however, in some cases, hearing loss may be permanent. vertigo may last for days or weeks. facial paralysis may be temporary or permanent."
User: what is (are) sleep disorders ? Bot:,"is it hard for you to fall asleep or stay asleep through the night? do you wake up feeling tired or feel very sleepy during the day, even if you have had enough sleep? you might have a sleep disorder. the most common kinds are - insomnia - a hard time falling or staying asleep - sleep apnea - breathing interruptions during sleep - restless legs syndrome - a tingling or prickly sensation in the legs - narcolepsy - daytime ""sleep attacks"" nightmares, night terrors, sleepwalking, sleep talking, head banging, wetting the bed and grinding your teeth are kinds of sleep problems called parasomnias. there are treatments for most sleep disorders. sometimes just having regular sleep habits can help."
User: what is (are) sudden infant death syndrome ? Bot:,"sudden infant death syndrome (sids) is the unexpected, sudden death of a child under age 1 which cannot be explained after a thorough investigation is conducted. infants who are affected by the condition generally appear healthy with no suspicious signs and symptoms prior to the incident. it is the leading cause of death in infants age 1 to 12 months old. the exact underlying cause of sids is unknown; however, scientists suspect that it is likely a multifactorial condition (associated with the effects of multiple genes in combination with lifestyle and environmental factors). although there is no guaranteed way to prevent sids, the american academy of pediatrics has a published list of recommendations for risk reduction. please click on the link to access this resource."
User: what are the symptoms of kidney dysplasia ? Bot:,"many babies with kidney dysplasia in only one kidney have no signs of the condition. in some cases, the affected kidney may be enlarged at birth and may cause pain."
User: what causes simple kidney cysts ? Bot:,the cause of simple kidney cysts is not fully understood. obstruction of tubulestiny structures within the kidneys that collect urineor deficiency of blood supply to the kidneys may play a role. diverticulasacs that form on the tubulesmay detach and become simple kidney cysts. the role of genetic factors in the development of simple kidney cysts has not been studied.
User: what are the complications of paget's disease of bone ? Bot:,"over time, paget's disease may lead to other medical conditions, including arthritis, headaches, hearing loss, and nervous system problems, depending on which bones are affected. on very rare occasions, paget's disease is associated with the development of osteosarcoma, a type of bone cancer. less than one percent of patients have this complication."
User: what to do for what i need to know about my child's urinary tract infection ? Bot:,"- a urinary tract infection (uti) is an infection in the urinary tract. infections are caused by microbesorganisms too small to be seen without a microscope. - most utis are caused by bacteria that live in the bowel, the part of the digestive tract where stool is changed from liquid to solid. - any child can get a uti, though girls get utis more often than boys. - most utis are not serious, but some infections can lead to serious problems. - a child with a uti may not have any symptoms. when symptoms are present, they can range from mild to severe. - a uti is diagnosed by testing a sample of your childs urine. - bacteria-fighting medicines called antibiotics are used to treat a uti. - talk with your childs health care provider after your childs uti is gone. the health care provider may want to do more tests to check for vesicoureteral reflux (vur) or a blockage in the urinary tract. - you can take steps to help prevent your child from getting a uti."
User: is giant congenital melanocytic nevus inherited ? Bot:,this condition is generally not inherited but arises from a mutation in the body's cells that occurs after conception. this alteration is called a somatic mutation. a somatic mutation in one copy of the nras or braf gene is sufficient to cause this disorder.
User: what are the treatments for capillary malformation-arteriovenous malformation syndrome ? Bot:,these resources address the diagnosis or management of cm-avm: - gene review: gene review: rasa1-related disorders - genetic testing registry: capillary malformation-arteriovenous malformation these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what is (are) down syndrome ? Bot:,"down syndrome is a condition in which a person is born with an extra copy of chromosome 21. people with down syndrome can have physical problems, as well as intellectual disabilities. every person born with down syndrome is different. people with the syndrome may also have other health problems. they may be born with heart disease. they may have dementia. they may have hearing problems and problems with the intestines, eyes, thyroid, and skeleton. the chance of having a baby with down syndrome increases as a woman gets older. down syndrome cannot be cured. early treatment programs can help improve skills. they may include speech, physical, occupational, and/or educational therapy. with support and treatment, many people with down syndrome live happy, productive lives. nih: national institute of child health and human development"
User: what is (are) prinzmetal's variant angina ? Bot:,"prinzmetal's variant angina is characterized by recurrent episodes of chest pain that occur while an individual is at rest. this condition is a form of unstable angina because the episodes do not occur in a predictable pattern. prinzmetal's variant angina may occur spontaneously, or it may be caused by exposure to cold, emotional stress, alcohol withdrawal, or vasoconstricting medications. the symptoms of this condition usually respond to treatment. individuals with prinzmetals' variant angina may have a higher risk for heart attack or arrhythmia."
User: is meningoencephalocele inherited ? Bot:,"is meningoencephalocele inherited? meningoencephalocele is not thought to be an inherited condition. studies have proposed that meningoencephalocele is likely a multifactorial defect. this means that both environmental factors and multiple genes may interact with each other to cause the condition. studies have suggested that environmental factors probably play an important role. this information is supported by the fact that several studies have not identified the condition among close relatives of affected individuals. to date, there have been no genes identified that are likely to play a strong part in causing the condition."
User: what are the genetic changes related to vldlr-associated cerebellar hypoplasia ? Bot:,"as its name suggests, vldlr-associated cerebellar hypoplasia results from mutations in the vldlr gene. this gene provides instructions for making a protein called a very low density lipoprotein (vldl) receptor. starting before birth, this protein plays a critical role in guiding the movement of developing nerve cells to their appropriate locations in the brain. mutations in the vldlr gene prevent cells from producing any functional vldl receptor protein. without this protein, developing nerve cells cannot reach the parts of the brain where they are needed. the resulting problems with brain development lead to ataxia and the other major features of this condition."
User: what are the treatments for sturge-weber syndrome ? Bot:,treatment for sturge-weber syndrome is symptomatic. laser treatment may be used to lighten or remove the birthmark. anticonvulsant medications may be used to control seizures. persons with drug-resistant seizures may be treated by surgical removal of epileptic brain tissue. surgery may be performed on more serious cases of glaucoma. physical therapy should be considered for infants and children with muscle weakness. educational therapy is often prescribed for those with impaired cognition or developmental delays. doctors recommend yearly monitoring for glaucoma.
User: is ppm-x syndrome inherited ? Bot:,"more than 99 percent of ppm-x syndrome cases occur in people with no history of the disorder in their family. many of these cases result from new mutations in the mecp2 gene. a few families with more than one affected family member have been described. these cases helped researchers determine that ppm-x syndrome has an x-linked pattern of inheritance. a condition is considered x-linked if the mutated gene that causes the disorder is located on the x chromosome, one of the two sex chromosomes. one copy of the altered gene in each cell is sufficient to cause the condition, although females with one altered copy of the gene are usually less severely affected than males."
User: what is (are) mitochondrial complex ii deficiency ? Bot:,"complex ii deficiency is a mitochondrial disease. mitochondria are specialized compartments in cells that create more than 90% of the energy needed by the body. in mitochondrial diseases, the mitochondria don't work correctly resulting in less energy in the cell, cell injury and cell death. the signs and symptoms of mitochondrial complex ii deficiency can vary greatly from severe life-threatening symptoms in infancy to muscle disease beginning in adulthood. complex ii deficiency can be caused by mutations in the sdha, sdhb, sdhd, or sdhaf1 genes. in many cases the underlying gene mutations cannot be identified. complex ii deficiency is inherited in an autosomal recessive fashion. complex ii deficiency gene mutation carriers may be at an increased risk for certain cancers."
User: what are the treatments for mucopolysaccharidosis type i ? Bot:,"what treatment is available for mucopolysaccharidosis i (mps i)? the two main treatments for mps i are enzyme replacement therapy (ert) and bone marrow transplant. both of these treatments work by replacing the missing idua enzyme. a drug called laronidase or aldurazyme is the enzyme replacement therapy for mps i. treatment with laronidase can improve problems with breathing, growth, the bones, joints and heart. however, this treatment is not expected to treat problems with mental development because laronidase cannot cross the blood-brain barrier. a bone marrow transplant is another treatment option that provides the person with mps i with cells that can produce the idua enyzme. a bone marrow transplant can stop the progression of neurological problems."
User: what are the treatments for thanatophoric dysplasia ? Bot:,"these resources address the diagnosis or management of thanatophoric dysplasia: - gene review: gene review: thanatophoric dysplasia - genetic testing registry: thanatophoric dysplasia type 1 - genetic testing registry: thanatophoric dysplasia, type 2 these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
User: do you have information about school health Bot:,"summary : your child spends more time at school than anywhere else except home. schools can have a major effect on children's health. schools can teach children about health, and promote healthy behaviors. physical education classes give children a chance to get exercise. schools work to - prevent risky behaviors such as alcohol and tobacco use, or bullying - encourage healthy habits like exercise and healthy eating - deal with specific health problems in students, such as asthma, obesity and infectious diseases the school building and environment should be a safe and healthy place for your child."
User: what is (are) nutrition for early chronic kidney disease in adults ? Bot:,"ckd usually takes a long time to develop and does not go away. in ckd, the kidneys continue to workjust not as well as they should. wastes may build up so gradually that the body becomes used to having those wastes in the blood. salts containing phosphorus and potassium may rise to unsafe levels, causing heart and bone problems. anemialow red blood cell countcan result from ckd because the kidneys stop making enough erythropoietin, a hormone that causes bone marrow to make red blood cells. after months or years, ckd may progress to permanent kidney failure, which requires a person to have a kidney transplant or regular blood filtering treatments called dialysis."
"User: I have skin_rash, chills, joint_pain, vomiting, fatigue. What could this be? Bot:","you may be experiencing dengue. an acute infectious disease caused by a flavivirus (species dengue virus of the genus flavivirus), transmitted by aedes mosquitoes, and characterized by headache, severe joint pain, and a rash. — called also breakbone fever, dengue fever. recommended precautions: drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated."
User: what is (are) wernicke-korsakoff syndrome ? Bot:,"wernicke-korsakoff syndrome is a brain disorder due to thiamine deficiency that has been associated with both wernicke's encephalopathy and korsakoff syndrome. wernicke's encephalopathy can result from alcohol abuse, dietary deficiencies, prolonged vomiting, eating disorders, or the effects of chemotherapy. korsakoff's amnesic syndrome is a memory disorder that is associated with alcoholism and involvement of the heart, vascular, and nervous system. although these conditions may appear to be two different disorders, they are generally considered to be different stages of wernicke-korsakoff syndrome. wernicke's encephalopathy represents the ""acute"" phase and korsakoff's amnesic syndrome represents the ""chronic"" phase."
User: what is (are) pyoderma gangrenosum ? Bot:,"pyoderma gangrenosum is a rare, destructive inflammatory skin disease of which a painful nodule or pustule breaks down to form a progressively enlarging ulcer. lesions may occur either in the absence of any apparent underlying disorder or in association with other diseases, such as ulcerative colitis, crohn's disease, polyarthritis (an inflammation of several joints together), gammopathy, and other conditions . pyoderma gangrenosum belongs to a group of skin diseases in which a common cellular denominator is the neutrophil. neutrophils are a type of white blood cell or leukocyte which form an early line of defense against bacterial infections. each year in the united states, pyoderma gangrenosum occurs in about 1 person per 100.000 people."
User: what are the genetic changes related to hepatic veno-occlusive disease with immunodeficiency ? Bot:,"vodi results from mutations in the sp110 gene. this gene provides instructions for making a protein called sp110 nuclear body protein, which is involved in the normal function of the immune system. this protein likely helps regulate the activity of genes needed for the body's immune response to foreign invaders (such as viruses and bacteria). mutations in the sp110 gene prevent cells from making functional sp110 nuclear body protein, which impairs the immune system's ability to fight off infections. it is unclear how a lack of this protein affects blood flow in the liver."
User: what are the treatments for mowat-wilson syndrome ? Bot:,these resources address the diagnosis or management of mowat-wilson syndrome: - gene review: gene review: mowat-wilson syndrome - genetic testing registry: mowat-wilson syndrome - medlineplus encyclopedia: hirschsprung's disease these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: how many people are affected by fryns syndrome ? Bot:,the worldwide incidence of fryns syndrome is unknown. more than 50 affected individuals have been reported in the medical literature. studies suggest that fryns syndrome occurs in 1.3 to 10 percent of all cases of congenital diaphragmatic hernia.
User: what is the outlook for aphasia ? Bot:,"the outcome of aphasia is difficult to predict given the wide range of variability of the condition. generally, people who are younger or have less extensive brain damage fare better. the location of the injury is also important and is another clue to prognosis. in general, people tend to recover skills in language comprehension more completely than those skills involving expression."
User: what causes warthin tumor ? Bot:,"what causes warthin tumor? the exact underlying cause of warthin tumor is currently unknown. however, smoking is thought to increase the risk of developing the tumor. some studies suggest that radiation exposure and autoimmune disorders may also be associated with warthin tumor."
User: is rabson-mendenhall syndrome inherited ? Bot:,"this condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
User: what is (are) chemical emergencies ? Bot:,"when a hazardous chemical has been released, it may harm people's health. chemical releases can be unintentional, as in the case of an industrial accident. they could also be planned, as in the case of a terrorist attack with a chemical weapon. some hazardous chemicals have been developed by military organizations for use in warfare. examples are nerve agents such as sarin and vx. many hazardous chemicals are used in industry - for example, chlorine, ammonia, and benzene. some can be made from everyday items such as household cleaners. although there are no guarantees of safety during a chemical emergency, you can take actions to protect yourself. you should have a disaster plan. being prepared can help reduce fear, anxiety, and losses. if you do experience a disaster, it is normal to feel stressed. you may need help in finding ways to cope. centers for disease control and prevention"
User: what is (are) pityriasis lichenoides ? Bot:,"pityriasis lichenoides is a skin disorder of unknown cause. there are two types of pityriasis lichenoides; a more severe form with a sudden onset that tends to be short-lived (acute) which is usually found in children, known as pityriasis lichenoides et varioliformis acuta and a more mild but long-lasting (chronic) form known as pityriasis lichenoides chronica. pityriasis lichenoides chronica may clear up in a few weeks or persist for years."
User: is von willebrand disease inherited ? Bot:,"von willebrand disease can have different inheritance patterns. most cases of type 1 and type 2 von willebrand disease are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. type 3, some cases of type 2, and a small number of type 1 cases of von willebrand disease are inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they do not show signs and symptoms of the condition."
User: is pyruvate kinase deficiency inherited ? Bot:,"this condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
User: what are the treatments for atelosteogenesis type 3 ? Bot:,these resources address the diagnosis or management of atelosteogenesis type 3: - gene review: gene review: flnb-related disorders - genetic testing registry: atelosteogenesis type 3 these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what are the treatments for aphasia ? Bot:,"in some instances, an individual will completely recover from aphasia without treatment. in most cases, however, language therapy should begin as soon as possible and be tailored to the individual needs of the person. rehabilitation with a speech pathologist involves extensive exercises in which individuals read, write, follow directions, and repeat what they hear. computer-aided therapy may supplement standard language therapy."
User: is marfan syndrome inherited ? Bot:,"this condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. at least 25 percent of marfan syndrome cases result from a new mutation in the fbn1 gene. these cases occur in people with no history of the disorder in their family."
User: how many people are affected by carnitine palmitoyltransferase ii deficiency ? Bot:,"cpt ii deficiency is a rare disorder. the lethal neonatal form has been described in at least 18 families, while the severe infantile hepatocardiomuscular form has been identified in approximately 30 families. the myopathic form occurs most frequently, with more than 300 reported cases."
User: what research (or clinical trials) is being done for melkersson-rosenthal syndrome ? Bot:,"the ninds supports research on neurological disorders such as melkersson-rosenthal syndrome. much of this research is aimed at increasing knowledge of these disorders and finding ways to treat, prevent, and ultimately cure them."
User: what are the treatments for menkes disease ? Bot:,treatment with daily copper injections may improve the outcome in menkes disease if it begins within days after birth. other treatment is symptomatic and supportive.
User: how to diagnose cryptogenic organizing pneumonia ? Bot:,how is cryptogenic organizing pneumonia diagnosed? a diagnosis of cryptogenic organizing pneumonia is often suspected based on the presence of characteristic signs and symptoms once other conditions that cause similar features have been excluded. this includes ruling out other known causes of organizing pneumonia. additional testing such as a computed tomography (ct) scan or lung biopsy can confirm the diagnosis.
User: how to diagnose parasites - echinococcosis ? Bot:,"the presence of a cyst-like mass in a person with a history of exposure to sheepdogs in an area where e. granulosus is endemic suggests a diagnosis of cystic echinococcosis. imaging techniques, such as ct scans, ultrasonography, and mris, are used to detect cysts. after a cyst has been detected, serologic tests may be used to confirm the diagnosis. alveolar echinococcosis is typically found in older people. imaging techniques such as ct scans are used to visually confirm the parasitic vesicles and cyst-like structures and serologic tests can confirm the parasitic infection."
User: what is the outlook for benign essential blepharospasm ? Bot:,"with botulinum toxin treatment most individuals with beb have substantial relief of symptoms. although some may experience side effects such as drooping eyelids, blurred or double vision, and eye dryness, these side effects are usually only temporary. the condition may worsen or expand to surrounding muscles; remain the same for many years; and, in rare cases, improve spontaneously."
User: how many people are affected by c3 glomerulopathy ? Bot:,"c3 glomerulopathy is very rare, affecting 1 to 2 per million people worldwide. it is equally common in men and women."
User: what is (are) lynch syndrome ? Bot:,"lynch syndrome, often called hereditary nonpolyposis colorectal cancer (hnpcc), is an inherited disorder that increases the risk of many types of cancer, particularly cancers of the colon (large intestine) and rectum, which are collectively referred to as colorectal cancer. people with lynch syndrome also have an increased risk of cancers of the stomach, small intestine, liver, gallbladder ducts, upper urinary tract, brain, and skin. additionally, women with this disorder have a high risk of cancer of the ovaries and lining of the uterus (the endometrium). people with lynch syndrome may occasionally have noncancerous (benign) growths (polyps) in the colon, called colon polyps. in individuals with this disorder, colon polyps occur earlier but not in greater numbers than they do in the general population."
User: what is (are) myocarditis ? Bot:,"myocarditis is a condition that is characterized by inflammation of the heart muscle (myocardium). some affected people have no noticeable symptoms of the condition. when present, signs and symptoms may include chest pain, abnormal heartbeat, shortness of breath, fatigue, signs of infection (i.e. fever, headache, sore throat, diarrhea), and leg swelling. myocarditis can be caused by a variety of factors including infections (viral, bacterial, parasitic, and fungal), allergic reactions to certain medications, and exposure to certain chemicals. it can also be associated with other inflammatory conditions such as lupus, wegener's granulomatosis, giant cell arteritis and takayasu's arteritis. most cases occur sporadically in people with no family history of the condition. treatment aims to address the underlying cause of the condition. medications and rarely, a heart transplant may be needed if the heart muscle becomes weak."
User: what are the treatments for mucolipidosis type iv ? Bot:,these resources address the diagnosis or management of mucolipidosis type iv: - gene review: gene review: mucolipidosis iv - genetic testing registry: ganglioside sialidase deficiency - medlineplus encyclopedia: gastrin these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
